,LNR,RESPONSE
33685,35407,0
33686,24767,1
33687,25093,0
33688,25116,1
33689,24833,0
33690,15469,0
33691,15470,1
33692,15780,1
33693,15787,0
33694,15501,0
33695,15508,1
33696,15799,0
33697,24412,0
33698,24427,1
33699,24434,1
33700,24121,0
33701,24125,1
33702,24132,0
33703,24443,0
33704,24150,0
33705,24459,1
33706,24473,1
33707,24475,0
33708,24158,1
33709,24162,1
33710,24179,0
33711,24184,1
33712,24193,1
33713,24503,0
33714,24505,1
33715,24514,0
33716,25191,1
33717,25194,0
33718,25205,0
33719,25208,0
33720,25213,0
33721,24880,1
33722,24891,1
33723,25217,0
33724,25233,0
33725,25236,1
33726,24900,1
33727,25237,0
33728,25242,0
33729,25246,1
33730,25252,0
33731,25253,1
33732,24932,1
33733,24960,1
33734,24962,1
33735,25291,0
33736,24997,0
33737,25005,1
33738,25017,1
33739,25033,1
33740,24719,1
33741,24734,1
33742,25054,0
33743,24742,0
33744,24758,1
33745,24759,0
33746,63066,0
33747,63393,1
33748,63705,0
33749,64018,1
33750,64344,0
33751,64348,1
33752,64350,0
33753,64663,1
33754,64666,1
33755,65294,0
33756,65295,0
33757,75744,1
33758,75751,0
33759,76066,1
33760,71598,1
33761,71928,1
33762,72567,1
33763,72568,0
33764,72574,0
33765,73198,1
33766,73521,0
33767,73852,0
33768,74166,0
33769,74169,0
33770,74811,0
33771,75121,0
33772,75123,0
33773,75129,1
33774,75443,0
33775,76087,1
33776,71618,1
33777,71626,0
33778,71947,1
33779,71952,0
33780,72901,0
33781,72908,0
33782,73545,1
33783,73552,1
33784,73871,0
33785,74187,0
33786,74515,1
33787,75142,1
33788,75145,1
33789,75156,1
33790,75460,1
33791,75474,0
33792,75778,0
33793,71325,1
33794,71327,0
33795,71968,1
33796,71971,0
33797,72280,1
33798,72289,0
33799,69614,0
33800,69624,1
33801,69633,0
33802,69941,1
33803,70272,0
33804,75684,1
33805,75999,1
33806,76003,1
33807,76327,1
33808,76333,0
33809,76337,1
33810,71540,1
33811,71542,0
33812,71858,1
33813,71866,0
33814,72183,0
33815,72499,0
33816,72503,0
33817,72513,0
33818,72827,0
33819,72829,0
33820,72830,0
33821,73782,0
33822,73791,0
33823,74111,0
33824,74419,0
33825,74432,1
33826,74755,0
33827,75067,1
33828,75076,0
33829,75378,1
33830,75393,0
33831,75710,0
33832,76025,0
33833,76341,0
33834,76354,0
33835,71555,1
33836,71875,0
33837,72840,0
33838,72848,1
33839,73158,1
33840,73164,0
33841,73797,0
33842,73799,1
33843,73808,0
33844,74442,0
33845,74767,0
33846,75081,0
33847,75405,0
33848,76038,1
33849,76054,1
33850,76362,1
33851,76368,1
33852,71576,0
33853,71898,1
33854,72553,1
33855,72862,0
33856,73498,0
33857,73501,0
33858,73503,1
33859,73828,0
33860,73834,1
33861,74150,1
33862,74458,0
33863,74463,0
33864,74468,0
33865,74472,0
33866,1743,0
33867,1447,1
33868,1786,0
33869,1800,1
33870,1500,0
33871,1509,0
33872,1821,0
33873,1531,0
33874,1848,0
33875,2205,1
33876,2213,1
33877,2548,1
33878,2228,0
33879,2561,1
33880,2567,1
33881,2577,1
33882,2252,1
33883,2667,0
33884,11436,0
33885,11123,1
33886,11134,1
33887,11140,1
33888,11149,1
33889,11181,0
33890,11186,1
33891,11190,1
33892,10911,1
33893,10912,0
33894,11221,1
33895,11223,0
33896,10921,0
33897,10927,1
33898,10933,0
33899,10938,1
33900,11248,0
33901,10941,0
33902,10943,0
33903,10958,1
33904,11262,0
33905,11279,0
33906,10972,0
33907,11280,0
33908,11297,0
33909,11308,1
33910,11961,1
33911,11660,0
33912,11671,1
33913,11990,0
33914,11992,0
33915,11684,1
33916,11715,1
33917,12003,0
33918,11728,1
33919,11738,0
33920,12024,1
33921,12029,1
33922,12030,1
33923,82809,0
33924,82815,0
33925,83441,0
33926,83447,1
33927,83761,0
33928,84404,1
33929,84726,1
33930,84728,0
33931,84729,0
33932,85044,0
33933,85046,0
33934,81861,0
33935,82182,1
33936,82188,1
33937,82194,0
33938,82506,1
33939,82519,1
33940,83153,0
33941,1396,1
33942,1097,1
33943,1098,1
33944,782,0
33945,1104,0
33946,1112,1
33947,805,0
33948,808,0
33949,809,1
33950,816,0
33951,1124,0
33952,1129,1
33953,825,1
33954,1141,0
33955,1145,1
33956,1147,0
33957,849,1
33958,872,1
33959,874,1
33960,1184,0
33961,897,1
33962,912,0
33963,1239,1
33964,1240,1
33965,1541,0
33966,1865,1
33967,1894,0
33968,1601,1
33969,1615,1
33970,2020,1
33971,2034,0
33972,1631,1
33973,1650,0
33974,1657,1
33975,1946,0
33976,1666,1
33977,1679,1
33978,1964,0
33979,1972,1
33980,1974,1
33981,1998,0
33982,1705,0
33983,22054,1
33984,21746,1
33985,22062,0
33986,22074,0
33987,22076,1
33988,21764,1
33989,21770,0
33990,22187,0
33991,22193,0
33992,21779,1
33993,21781,0
33994,22090,1
33995,22092,1
33996,22093,1
33997,21807,1
33998,21812,1
33999,21813,0
34000,22109,1
34001,21821,0
34002,22119,0
34003,22124,0
34004,21849,1
34005,22142,1
34006,22156,0
34007,21865,0
34008,22177,0
34009,21883,1
34010,21887,1
34011,21888,1
34012,21891,0
34013,21586,0
34014,21598,1
34015,21900,1
34016,21600,0
34017,21606,1
34018,21631,0
34019,21953,0
34020,21655,1
34021,21970,0
34022,21670,0
34023,21982,1
34024,21993,0
34025,21687,1
34026,22678,1
34027,31213,0
34028,31542,0
34029,31219,1
34030,31224,0
34031,31646,0
34032,31653,0
34033,31248,1
34034,31254,1
34035,31570,0
34036,31578,1
34037,31599,1
34038,31607,0
34039,31608,1
34040,31024,0
34041,31038,0
34042,31042,1
34043,31047,1
34044,31057,1
34045,31059,1
34046,31416,1
34047,31098,0
34048,31102,0
34049,64215,0
34050,64537,0
34051,61366,0
34052,62314,1
34053,62326,1
34054,62643,0
34055,62968,1
34056,64245,0
34057,64554,1
34058,64885,0
34059,65208,1
34060,65516,0
34061,66164,1
34062,66165,0
34063,66171,0
34064,61710,0
34065,62017,1
34066,62019,1
34067,62654,1
34068,62655,0
34069,62984,1
34070,62989,0
34071,63307,1
34072,63619,1
34073,63943,1
34074,63953,0
34075,64261,0
34076,64898,1
34077,64909,0
34078,64910,1
34079,65232,1
34080,65539,0
34081,65544,1
34082,65546,0
34083,65864,0
34084,61076,1
34085,61398,0
34086,61405,1
34087,61725,0
34088,61731,0
34089,62369,0
34090,62370,1
34091,68023,1
34092,68032,0
34093,68335,0
34094,68348,0
34095,68656,1
34096,68663,1
34097,68981,0
34098,68986,0
34099,69308,0
34100,12034,1
34101,11755,1
34102,11758,0
34103,11759,1
34104,11775,1
34105,11780,0
34106,12070,1
34107,11793,1
34108,11795,0
34109,11797,1
34110,12090,1
34111,11838,1
34112,11523,1
34113,11536,1
34114,11559,1
34115,11867,1
34116,11872,0
34117,11875,0
34118,11879,1
34119,11576,0
34120,11889,0
34121,11611,1
34122,11614,0
34123,12263,1
34124,12274,1
34125,12276,1
34126,12607,1
34127,12282,1
34128,12284,1
34129,12291,1
34130,12299,0
34131,12638,1
34132,12300,0
34133,21573,0
34134,21167,1
34135,21482,1
34136,21202,1
34137,21233,1
34138,21549,1
34139,20944,1
34140,20956,1
34141,21263,0
34142,21289,1
34143,20987,1
34144,21303,1
34145,21307,1
34146,21006,0
34147,21011,1
34148,21337,0
34149,21040,1
34150,21056,1
34151,21059,1
34152,21061,0
34153,21065,0
34154,21735,1
34155,21737,0
34156,22041,0
34157,22042,1
34158,71768,0
34159,72081,1
34160,72083,0
34161,72403,0
34162,72727,0
34163,73049,1
34164,73363,0
34165,74014,1
34166,74333,1
34167,74654,1
34168,75277,1
34169,75281,0
34170,75290,1
34171,75924,1
34172,75930,1
34173,76241,0
34174,76243,1
34175,76247,0
34176,71464,1
34177,73068,0
34178,73074,0
34179,73386,1
34180,73698,1
34181,74660,1
34182,75299,1
34183,75624,1
34184,75637,1
34185,75940,0
34186,75945,1
34187,76274,0
34188,71481,1
34189,71482,1
34190,71489,0
34191,72442,1
34192,72445,0
34193,72452,0
34194,82792,1
34195,83112,1
34196,83748,1
34197,84382,0
34198,84399,1
34199,84707,1
34200,85033,1
34201,85039,1
34202,85351,1
34203,85352,0
34204,82172,1
34205,82489,0
34206,61266,1
34207,61268,0
34208,61897,0
34209,62229,1
34210,62549,0
34211,62857,0
34212,63510,1
34213,63825,0
34214,63830,1
34215,64136,1
34216,64139,1
34217,64140,1
34218,64150,1
34219,64460,1
34220,64782,0
34221,65096,1
34222,65108,1
34223,65739,0
34224,61272,0
34225,61607,1
34226,61919,1
34227,62875,1
34228,63201,1
34229,63203,0
34230,63520,1
34231,63839,0
34232,64165,0
34233,64486,0
34234,64810,1
34235,65117,1
34236,65128,1
34237,65130,1
34238,65446,1
34239,75562,1
34240,75893,0
34241,76201,0
34242,71747,1
34243,71749,1
34244,72064,1
34245,72706,0
34246,73016,0
34247,73342,0
34248,73353,0
34249,73663,1
34250,74308,1
34251,74946,1
34252,74955,0
34253,75257,1
34254,75270,1
34255,75272,1
34256,75590,0
34257,75591,0
34258,75595,1
34259,75898,0
34260,75912,0
34261,76230,0
34262,76235,1
34263,76237,1
34264,71439,0
34265,71442,0
34266,71444,1
34267,77555,1
34268,78504,0
34269,78514,0
34270,78517,0
34271,78824,0
34272,78827,0
34273,78833,1
34274,78834,1
34275,79149,0
34276,79155,1
34277,79460,0
34278,79794,0
34279,80108,1
34280,80754,0
34281,81070,1
34282,81391,0
34283,76605,0
34284,76920,0
34285,76923,0
34286,76929,1
34287,77560,0
34288,77564,0
34289,77879,0
34290,78200,1
34291,78203,1
34292,78207,0
34293,78524,0
34294,78843,1
34295,78855,1
34296,79174,1
34297,79485,0
34298,79493,1
34299,79496,1
34300,79807,0
34301,80456,1
34302,81080,1
34303,81086,0
34304,81093,1
34305,81409,0
34306,81411,1
34307,81412,0
34308,81415,1
34309,81416,0
34310,76629,0
34311,76952,0
34312,77262,1
34313,77578,0
34314,2594,1
34315,2299,0
34316,2602,1
34317,2306,0
34318,2630,1
34319,2631,0
34320,2334,1
34321,2645,1
34322,2657,0
34323,2659,1
34324,2340,0
34325,2345,0
34326,2045,0
34327,2379,1
34328,2061,1
34329,2391,0
34330,2400,1
34331,2403,0
34332,2406,0
34333,2119,0
34334,2436,0
34335,2122,0
34336,2135,0
34337,43822,1
34338,51833,0
34339,51840,0
34340,51845,0
34341,52162,1
34342,52171,0
34343,52172,0
34344,52489,0
34345,52807,0
34346,53131,1
34347,54727,0
34348,54733,1
34349,54738,1
34350,55061,1
34351,55708,0
34352,50888,0
34353,51204,0
34354,51853,1
34355,51856,0
34356,51861,1
34357,51863,0
34358,51865,0
34359,52184,0
34360,52504,1
34361,52829,0
34362,52837,1
34363,52838,0
34364,53145,1
34365,53478,0
34366,53480,1
34367,54106,1
34368,54116,1
34369,54749,1
34370,55080,1
34371,55083,1
34372,55403,1
34373,55404,0
34374,55728,0
34375,51541,1
34376,51880,0
34377,52199,1
34378,52204,0
34379,52205,0
34380,52519,1
34381,52522,0
34382,52843,1
34383,53813,0
34384,54129,1
34385,54449,0
34386,54455,0
34387,55415,0
34388,55747,1
34389,50911,0
34390,50928,0
34391,51251,1
34392,51564,1
34393,32791,0
34394,32795,1
34395,32462,1
34396,32802,1
34397,32810,0
34398,32481,0
34399,32486,0
34400,32494,0
34401,32534,1
34402,32841,1
34403,32543,1
34404,32565,0
34405,32590,0
34406,32287,0
34407,32599,1
34408,32303,0
34409,32304,0
34410,32305,0
34411,32318,1
34412,32620,0
34413,32629,1
34414,32331,1
34415,32640,0
34416,32353,0
34417,32660,0
34418,32663,0
34419,32366,1
34420,32380,1
34421,32395,0
34422,32412,1
34423,32724,0
34424,32725,1
34425,33039,0
34426,33066,1
34427,33379,1
34428,33387,0
34429,33096,0
34430,33415,1
34431,33110,0
34432,33114,1
34433,33120,0
34434,33435,1
34435,33438,0
34436,33458,1
34437,33176,1
34438,33177,0
34439,33477,0
34440,33497,1
34441,33514,0
34442,33518,0
34443,32920,0
34444,33254,0
34445,41526,0
34446,41528,0
34447,42168,0
34448,32437,1
34449,32441,1
34450,32447,1
34451,22767,1
34452,22790,0
34453,22798,1
34454,22485,0
34455,22806,0
34456,22808,1
34457,22809,1
34458,22818,0
34459,22511,1
34460,22518,0
34461,22220,0
34462,22540,1
34463,22254,0
34464,22575,1
34465,22273,0
34466,22592,0
34467,22290,0
34468,22297,1
34469,22298,1
34470,22605,0
34471,22615,0
34472,22624,0
34473,22629,1
34474,22639,0
34475,22644,1
34476,22650,0
34477,22972,0
34478,22976,1
34479,23286,1
34480,23296,0
34481,23302,1
34482,23306,1
34483,23308,0
34484,23310,1
34485,23016,0
34486,23326,0
34487,23332,0
34488,23334,1
34489,23032,1
34490,23456,0
34491,23055,1
34492,23366,0
34493,23375,0
34494,23387,1
34495,23390,1
34496,23391,1
34497,23395,0
34498,23398,0
34499,23107,1
34500,23407,1
34501,23410,1
34502,23412,0
34503,23413,1
34504,23131,1
34505,23149,1
34506,23167,1
34507,22869,0
34508,23180,0
34509,22882,1
34510,22884,1
34511,23214,1
34512,32073,0
34513,32074,0
34514,31773,0
34515,32097,1
34516,32422,0
34517,12471,1
34518,12474,0
34519,12483,0
34520,12484,1
34521,12486,0
34522,12189,1
34523,12233,1
34524,12548,0
34525,12244,0
34526,12253,1
34527,12883,0
34528,12914,0
34529,12925,1
34530,13242,1
34531,13258,0
34532,12944,0
34533,12967,1
34534,12972,0
34535,12979,0
34536,13273,1
34537,13277,1
34538,12998,0
34539,13297,1
34540,13012,1
34541,13304,1
34542,13310,1
34543,13315,0
34544,13318,0
34545,13039,0
34546,13056,0
34547,13347,0
34548,13064,1
34549,12767,1
34550,13084,0
34551,13098,1
34552,12800,1
34553,12803,0
34554,13134,0
34555,12823,0
34556,13145,0
34557,13147,0
34558,12841,1
34559,12853,0
34560,22351,1
34561,22354,0
34562,22682,0
34563,22690,0
34564,22365,0
34565,22705,1
34566,22384,1
34567,22391,1
34568,22398,0
34569,22732,0
34570,22400,1
34571,22744,1
34572,22749,0
34573,22450,0
34574,47513,0
34575,48165,1
34576,48492,1
34577,48498,0
34578,49139,1
34579,49148,0
34580,50437,0
34581,46224,1
34582,46556,1
34583,47199,0
34584,47203,0
34585,47525,0
34586,47531,0
34587,47537,0
34588,47862,1
34589,47866,0
34590,48179,1
34591,48197,0
34592,48834,0
34593,49169,1
34594,49171,1
34595,49488,1
34596,49489,1
34597,49491,0
34598,49497,0
34599,49801,1
34600,49805,1
34601,49807,1
34602,55604,1
34603,51097,1
34604,51419,1
34605,51755,1
34606,51760,0
34607,52079,0
34608,52083,0
34609,52404,1
34610,53374,0
34611,54016,0
34612,54329,0
34613,58401,1
34614,58712,1
34615,58725,1
34616,59032,0
34617,59037,0
34618,59352,1
34619,59361,1
34620,59369,1
34621,60009,1
34622,60314,0
34623,60632,1
34624,60639,1
34625,56181,1
34626,56495,0
34627,57136,1
34628,57145,1
34629,57451,0
34630,20888,1
34631,20893,0
34632,20898,1
34633,20612,0
34634,20907,0
34635,20914,1
34636,20329,1
34637,20651,1
34638,20342,1
34639,20369,0
34640,20388,1
34641,20397,0
34642,20420,0
34643,21404,1
34644,21097,1
34645,21420,1
34646,21427,0
34647,21433,0
34648,21109,1
34649,21114,1
34650,21444,1
34651,21120,0
34652,21134,1
34653,21137,0
34654,21467,1
34655,21148,1
34656,21152,0
34657,30018,1
34658,30020,0
34659,30339,0
34660,30342,0
34661,30046,0
34662,30078,0
34663,29784,0
34664,30111,1
34665,30114,0
34666,29802,0
34667,29809,1
34668,30122,0
34669,30125,0
34670,29818,1
34671,30148,1
34672,30150,1
34673,30165,1
34674,30171,1
34675,30172,0
34676,29861,0
34677,30206,1
34678,30212,1
34679,30521,1
34680,30529,0
34681,30857,1
34682,30862,1
34683,30566,0
34684,30893,1
34685,2484,1
34686,2835,1
34687,2838,1
34688,3149,0
34689,2848,0
34690,3289,0
34691,3293,0
34692,2889,0
34693,3183,1
34694,3184,0
34695,2901,1
34696,2912,1
34697,2916,1
34698,3208,0
34699,2921,1
34700,2926,0
34701,2932,1
34702,3233,1
34703,2941,0
34704,2951,0
34705,3271,0
34706,3276,1
34707,2985,0
34708,2993,0
34709,2995,1
34710,2680,1
34711,2685,1
34712,2691,1
34713,2694,1
34714,3011,1
34715,3012,1
34716,3017,0
34717,3018,0
34718,2703,1
34719,2712,0
34720,2726,1
34721,2727,0
34722,2747,0
34723,3073,1
34724,3080,1
34725,3119,1
34726,3770,1
34727,3771,0
34728,3441,0
34729,12310,0
34730,12754,0
34731,12342,1
34732,12343,1
34733,12358,1
34734,12673,0
34735,12392,1
34736,12394,0
34737,12398,0
34738,12711,0
34739,12127,0
34740,12131,0
34741,12440,0
34742,52219,1
34743,52224,0
34744,52556,1
34745,52864,0
34746,52866,1
34747,52873,1
34748,53186,0
34749,53201,0
34750,53838,1
34751,63327,0
34752,63329,1
34753,63958,1
34754,63966,1
34755,63970,0
34756,64605,1
34757,64611,0
34758,64914,1
34759,64920,1
34760,65250,0
34761,65569,0
34762,65874,1
34763,65891,1
34764,65893,1
34765,61417,0
34766,61422,1
34767,61735,1
34768,62069,0
34769,62377,0
34770,62710,0
34771,62711,1
34772,63334,1
34773,63340,0
34774,63351,1
34775,63983,1
34776,64299,1
34777,64311,0
34778,64943,1
34779,65256,0
34780,65262,1
34781,65273,1
34782,61112,0
34783,61118,1
34784,61131,0
34785,61760,1
34786,61768,1
34787,62080,0
34788,62089,1
34789,62723,1
34790,62730,0
34791,63042,0
34792,63359,0
34793,63360,0
34794,64008,0
34795,64319,1
34796,64324,0
34797,64333,1
34798,65275,1
34799,65276,1
34800,65915,0
34801,65921,0
34802,65929,1
34803,62093,1
34804,62102,0
34805,62105,1
34806,74777,0
34807,74778,0
34808,75098,1
34809,75103,1
34810,75108,1
34811,75116,1
34812,77550,0
34813,45503,0
34814,40995,1
34815,41002,0
34816,41004,0
34817,41320,1
34818,41321,1
34819,41335,1
34820,41976,0
34821,41979,0
34822,42608,0
34823,43256,0
34824,43563,0
34825,43572,1
34826,43883,1
34827,43889,1
34828,43900,0
34829,44210,0
34830,44540,0
34831,44542,1
34832,45505,0
34833,45506,1
34834,45509,0
34835,54154,1
34836,54158,0
34837,54468,0
34838,54471,0
34839,54474,0
34840,54477,1
34841,54809,0
34842,55117,0
34843,55125,1
34844,55750,0
34845,55755,0
34846,51584,1
34847,51912,1
34848,52894,0
34849,53214,0
34850,53537,0
34851,53853,1
34852,54174,1
34853,54178,0
34854,54497,1
34855,54503,0
34856,54812,0
34857,54814,0
34858,54821,0
34859,55129,1
34860,55136,0
34861,55146,0
34862,55466,0
34863,55772,0
34864,55781,1
34865,50965,1
34866,51283,0
34867,51287,1
34868,51943,0
34869,51947,0
34870,52255,0
34871,52258,0
34872,52596,0
34873,52917,0
34874,53231,0
34875,53234,0
34876,53870,0
34877,54189,0
34878,54195,1
34879,34306,1
34880,34624,0
34881,34325,0
34882,34648,0
34883,34344,1
34884,34781,1
34885,34386,1
34886,34689,1
34887,34404,0
34888,34416,0
34889,34428,1
34890,43834,0
34891,44149,1
34892,44154,0
34893,44162,1
34894,44475,1
34895,44794,0
34896,44800,1
34897,45124,1
34898,45458,1
34899,40627,0
34900,41928,1
34901,42250,0
34902,42562,0
34903,42579,0
34904,42899,0
34905,43214,0
34906,44171,0
34907,44174,1
34908,44492,1
34909,44499,0
34910,44815,0
34911,44823,0
34912,44828,1
34913,40652,1
34914,40972,1
34915,41302,1
34916,42269,1
34917,42593,0
34918,42600,1
34919,42920,1
34920,43560,1
34921,44184,0
34922,44525,0
34923,45160,1
34924,45171,0
34925,45177,0
34926,45490,0
34927,45493,0
34928,54030,1
34929,54036,1
34930,54363,0
34931,55311,0
34932,55312,0
34933,55318,1
34934,55635,1
34935,55636,1
34936,51134,1
34937,51470,0
34938,51478,0
34939,51792,1
34940,51795,1
34941,51796,1
34942,51801,0
34943,52118,1
34944,52119,0
34945,52759,1
34946,52762,1
34947,52764,1
34948,52765,0
34949,53088,0
34950,53404,0
34951,53415,0
34952,53724,1
34953,53731,0
34954,53737,0
34955,54048,0
34956,54697,0
34957,54701,1
34958,54702,1
34959,55019,0
34960,55026,1
34961,55332,0
34962,55651,0
34963,55658,0
34964,55659,1
34965,50839,0
34966,50844,0
34967,51811,1
34968,52134,0
34969,52144,0
34970,52463,1
34971,52465,0
34972,52467,0
34973,52472,1
34974,52786,1
34975,52798,1
34976,53423,1
34977,53431,1
34978,53761,1
34979,54072,1
34980,54079,1
34981,54080,1
34982,54709,1
34983,54720,0
34984,55355,1
34985,50862,0
34986,51173,1
34987,51507,1
34988,51510,1
34989,51826,0
34990,51828,1
34991,66121,1
34992,61655,0
34993,61660,0
34994,61665,0
34995,61667,1
34996,61985,1
34997,62297,0
34998,62933,0
34999,62940,1
35000,62947,1
35001,62950,1
35002,63256,1
35003,63258,0
35004,63268,1
35005,63574,1
35006,63592,0
35007,74840,0
35008,75799,0
35009,75804,0
35010,75809,1
35011,75815,1
35012,71665,0
35013,71980,0
35014,71985,0
35015,71992,0
35016,72298,0
35017,72304,1
35018,72309,0
35019,77917,1
35020,78229,0
35021,78230,0
35022,78538,1
35023,78550,1
35024,79181,0
35025,79193,0
35026,79197,1
35027,80144,0
35028,80155,0
35029,80465,1
35030,80468,1
35031,81747,1
35032,82065,1
35033,82071,1
35034,82072,0
35035,82076,1
35036,83021,1
35037,83025,0
35038,83350,1
35039,83351,0
35040,83664,0
35041,83985,0
35042,83997,0
35043,83999,0
35044,85267,1
35045,85276,1
35046,85590,1
35047,82085,0
35048,82410,1
35049,82416,0
35050,83371,1
35051,83688,1
35052,84008,0
35053,84012,1
35054,84642,0
35055,3811,0
35056,3814,1
35057,4311,1
35058,4001,0
35059,12868,0
35060,12873,1
35061,13184,1
35062,13188,1
35063,13189,0
35064,13854,1
35065,13528,1
35066,13865,1
35067,13543,1
35068,13551,0
35069,13555,1
35070,13556,1
35071,13574,1
35072,13901,1
35073,13908,1
35074,13581,1
35075,13585,0
35076,13587,1
35077,13594,0
35078,13602,0
35079,13606,0
35080,13648,1
35081,13649,0
35082,13656,1
35083,13695,1
35084,13707,0
35085,13415,1
35086,13725,1
35087,13728,1
35088,13729,1
35089,13433,1
35090,13749,1
35091,13751,1
35092,13766,1
35093,13768,0
35094,13773,1
35095,13783,0
35096,13784,0
35097,13786,0
35098,13794,1
35099,13490,1
35100,13494,0
35101,13800,1
35102,14146,0
35103,14156,1
35104,14459,0
35105,14160,0
35106,14162,1
35107,14482,0
35108,14485,0
35109,14213,0
35110,14619,1
35111,14620,1
35112,14627,1
35113,14234,0
35114,14525,1
35115,14529,1
35116,14567,0
35117,14281,0
35118,14282,1
35119,3823,0
35120,3936,1
35121,3938,0
35122,3849,0
35123,3857,1
35124,3858,1
35125,3540,1
35126,3863,1
35127,3875,1
35128,3561,1
35129,3576,1
35130,3577,0
35131,3887,1
35132,3888,1
35133,3584,0
35134,3593,1
35135,3905,0
35136,3627,0
35137,3322,1
35138,3327,1
35139,3334,0
35140,3676,0
35141,3691,0
35142,3696,0
35143,3718,1
35144,3405,1
35145,3411,1
35146,3418,0
35147,3420,1
35148,3427,0
35149,4072,1
35150,4073,0
35151,4384,1
35152,4092,1
35153,4093,1
35154,4098,0
35155,4404,1
35156,4415,0
35157,4119,0
35158,4424,0
35159,4427,1
35160,4157,0
35161,4442,0
35162,4478,0
35163,4480,1
35164,4199,1
35165,4210,0
35166,4211,0
35167,4215,1
35168,4232,1
35169,4534,1
35170,4535,1
35171,4254,1
35172,4268,0
35173,3967,1
35174,4281,0
35175,14313,1
35176,14600,0
35177,14025,0
35178,14338,1
35179,14355,1
35180,22905,0
35181,23223,1
35182,23224,1
35183,23234,0
35184,22923,0
35185,22931,1
35186,22945,1
35187,23937,0
35188,23954,1
35189,23621,1
35190,23631,1
35191,23969,0
35192,23976,1
35193,23653,1
35194,23983,1
35195,23664,0
35196,23667,0
35197,24006,1
35198,23705,1
35199,23709,0
35200,23713,0
35201,24034,1
35202,23747,0
35203,24059,1
35204,24060,0
35205,23760,0
35206,23769,1
35207,23465,0
35208,23475,1
35209,23477,1
35210,23478,1
35211,23785,1
35212,23789,1
35213,23487,1
35214,23491,0
35215,23495,1
35216,23519,0
35217,23532,1
35218,23845,1
35219,23548,1
35220,23864,1
35221,23867,0
35222,23566,0
35223,23879,1
35224,23889,0
35225,23891,1
35226,23595,0
35227,24228,1
35228,24537,1
35229,24538,0
35230,24544,0
35231,24546,0
35232,24237,0
35233,24253,1
35234,24560,1
35235,24291,1
35236,24698,0
35237,24714,1
35238,42175,1
35239,42487,1
35240,42489,0
35241,42817,1
35242,42821,1
35243,43443,0
35244,44419,0
35245,45395,1
35246,40895,1
35247,40905,0
35248,40907,1
35249,41216,0
35250,41219,0
35251,41225,0
35252,41227,1
35253,41545,1
35254,41550,1
35255,41865,1
35256,41871,0
35257,42184,0
35258,42513,1
35259,43155,0
35260,43158,0
35261,43475,0
35262,43797,1
35263,44117,1
35264,44750,0
35265,45404,0
35266,40601,1
35267,40919,1
35268,41240,1
35269,41248,1
35270,41249,1
35271,41568,0
35272,42209,1
35273,42211,0
35274,43495,1
35275,43811,1
35276,44134,0
35277,44454,1
35278,44458,0
35279,45095,1
35280,45428,0
35281,45432,0
35282,40613,0
35283,40617,1
35284,40936,1
35285,40944,1
35286,41920,1
35287,42551,1
35288,42558,1
35289,42559,1
35290,42876,1
35291,85637,0
35292,81481,0
35293,82128,0
35294,82137,0
35295,82448,0
35296,82450,0
35297,76171,0
35298,71383,0
35299,71695,0
35300,72016,1
35301,72023,0
35302,72335,0
35303,72336,0
35304,72340,0
35305,72349,0
35306,72985,0
35307,72992,1
35308,72994,0
35309,73300,0
35310,73622,0
35311,74582,0
35312,74585,0
35313,75869,0
35314,75873,1
35315,75877,1
35316,71399,1
35317,71406,1
35318,71413,1
35319,71717,0
35320,71732,0
35321,72038,1
35322,72040,1
35323,72051,0
35324,72361,1
35325,72365,1
35326,72676,1
35327,73000,0
35328,73004,1
35329,73331,1
35330,73645,1
35331,73647,0
35332,74295,0
35333,74603,0
35334,74922,1
35335,84965,0
35336,84966,0
35337,84969,0
35338,84974,1
35339,85292,1
35340,85612,1
35341,82420,1
35342,82427,1
35343,82434,0
35344,82743,1
35345,82747,1
35346,82750,1
35347,82751,1
35348,82756,0
35349,84026,1
35350,84028,1
35351,84349,0
35352,84661,1
35353,84672,0
35354,85625,0
35355,76958,1
35356,76961,1
35357,76962,1
35358,76972,1
35359,77294,1
35360,77612,0
35361,78249,1
35362,78568,0
35363,78572,0
35364,79208,0
35365,79218,1
35366,79532,1
35367,79849,1
35368,80166,0
35369,83464,0
35370,83473,0
35371,83783,1
35372,83800,1
35373,84119,0
35374,84428,1
35375,84429,1
35376,84439,1
35377,84760,1
35378,85065,0
35379,85075,0
35380,85383,1
35381,85386,0
35382,85388,1
35383,85390,0
35384,85703,0
35385,85706,1
35386,85714,0
35387,85719,1
35388,81566,0
35389,81880,0
35390,81888,0
35391,81895,0
35392,81898,1
35393,82203,0
35394,82204,0
35395,82839,0
35396,82842,1
35397,82854,0
35398,83494,0
35399,83497,1
35400,84124,0
35401,85081,1
35402,81588,0
35403,81590,1
35404,81911,1
35405,82542,1
35406,82544,0
35407,82864,1
35408,83503,1
35409,83833,0
35410,84147,0
35411,84463,0
35412,84472,0
35413,84476,1
35414,6705,1
35415,6710,1
35416,6717,0
35417,7028,1
35418,7033,1
35419,7038,1
35420,7043,0
35421,71241,1
35422,66467,0
35423,67101,0
35424,67425,1
35425,67430,0
35426,67737,0
35427,67746,1
35428,68058,1
35429,68063,1
35430,73087,1
35431,73404,0
35432,73405,0
35433,74047,1
